array:0	Human	0.7361848758440295	NotHuman	0.26381512415597064
array:1	Human	0.5005168204747207	NotHuman	0.4994831795252793
array:2	Human	0.41242941409478295	NotHuman	0.5875705859052169
array:3	Human	0.9038407488515495	NotHuman	0.09615925114845043
array:4	Human	0.9578532535456074	NotHuman	0.04214674645439267
array:5	Human	0.33728882127092424	NotHuman	0.6627111787290757
array:6	Human	0.5673420587200486	NotHuman	0.4326579412799515
array:7	Human	0.3584872965276651	NotHuman	0.6415127034723349
array:8	Human	0.37306125507374954	NotHuman	0.6269387449262503
array:9	Human	0.12286431733925221	NotHuman	0.8771356826607477
array:10	Human	0.17519555163453557	NotHuman	0.8248044483654644
array:11	Human	0.9734738706553709	NotHuman	0.02652612934462902
array:12	Human	0.943191537578953	NotHuman	0.056808462421046875
array:13	Human	0.6406829240015408	NotHuman	0.35931707599845913
array:14	Human	0.051844078643934394	NotHuman	0.9481559213560655
array:15	Human	0.657946643932026	NotHuman	0.342053356067974
array:16	Human	0.9471203118005458	NotHuman	0.0528796881994542
array:17	Human	0.3029898342821953	NotHuman	0.6970101657178046
array:18	Human	0.7639124605309195	NotHuman	0.2360875394690805
array:19	Human	0.5301515413231092	NotHuman	0.46984845867689085
array:20	Human	0.8624696235765206	NotHuman	0.13753037642347946
array:21	Human	0.8967300152374857	NotHuman	0.10326998476251427
array:22	Human	0.3749767298475226	NotHuman	0.6250232701524775
array:23	Human	0.09212882054635882	NotHuman	0.9078711794536413
array:24	Human	0.9035208653202863	NotHuman	0.0964791346797138
array:25	Human	0.12467867337853145	NotHuman	0.8753213266214684
array:26	Human	0.13100876862723468	NotHuman	0.8689912313727653
array:27	Human	0.6545958760154063	NotHuman	0.3454041239845938
array:28	Human	0.4077506365884962	NotHuman	0.5922493634115038
array:29	Human	0.6577935050635937	NotHuman	0.3422064949364063
array:30	Human	0.9172976167262027	NotHuman	0.08270238327379725
array:31	Human	0.41658258544777904	NotHuman	0.5834174145522211
array:32	Human	0.3889909137705216	NotHuman	0.6110090862294785
array:33	Human	0.2380928058198837	NotHuman	0.7619071941801163
array:34	Human	0.4979527710635458	NotHuman	0.5020472289364541
array:35	Human	0.8145716476723778	NotHuman	0.18542835232762228
array:36	Human	0.9343418497225721	NotHuman	0.06565815027742797
array:37	Human	0.6450030416047268	NotHuman	0.3549969583952733
array:38	Human	0.8697894018188782	NotHuman	0.1302105981811218
array:39	Human	0.14570272457194905	NotHuman	0.854297275428051
array:40	Human	0.9744011157498373	NotHuman	0.02559888425016262
array:41	Human	0.36978073411374607	NotHuman	0.6302192658862539
array:42	Human	0.3981592104003378	NotHuman	0.6018407895996623
array:43	Human	0.21097347475670195	NotHuman	0.7890265252432981
array:44	Human	0.7639737269150146	NotHuman	0.23602627308498542
array:45	Human	0.8865245684016703	NotHuman	0.11347543159832985
array:46	Human	0.013845545360256629	NotHuman	0.9861544546397434
array:47	Human	0.5099127439887249	NotHuman	0.4900872560112752
array:48	Human	0.273951618987041	NotHuman	0.726048381012959
array:49	Human	0.999063651829606	NotHuman	9.363481703940907E-4
array:50	Human	0.6355378769745597	NotHuman	0.36446212302544023
array:51	Human	0.22520074255414926	NotHuman	0.7747992574458508
array:52	Human	0.16684303067188472	NotHuman	0.8331569693281152
array:53	Human	0.3997307476558052	NotHuman	0.6002692523441948
array:54	Human	0.17812829009035275	NotHuman	0.8218717099096473
array:55	Human	0.8986597456141359	NotHuman	0.10134025438586423
array:56	Human	0.4979527710635458	NotHuman	0.5020472289364541
array:57	Human	0.5209367239660297	NotHuman	0.4790632760339703
array:58	Human	0.7212240157553053	NotHuman	0.27877598424469485
array:59	Human	0.6603510909494801	NotHuman	0.33964890905052003
array:60	Human	0.8780912493643633	NotHuman	0.12190875063563666
array:61	Human	0.7173415653350218	NotHuman	0.28265843466497825
array:62	Human	0.6718996997066935	NotHuman	0.32810030029330645
array:63	Human	0.7990553663367967	NotHuman	0.2009446336632033
array:64	Human	0.16119926448657648	NotHuman	0.8388007355134235
array:65	Human	0.16016920532246676	NotHuman	0.8398307946775333
array:66	Human	0.558471677602578	NotHuman	0.4415283223974221
array:67	Human	0.23920898983533506	NotHuman	0.760791010164665
